id,Цена
35863921,382895.9260514177
35858673,47694.30192025444
35831815,394699.3237835897
36053429,286137.48318965884
35021161,135728.29557577494
35906193,261063.8663929752
36025155,98342.01767140177
35998229,82207.17884875003
36075589,757514.4067287266
36017859,314481.0142428678
36013177,273789.94870162907
35434175,313407.4511368179
35786355,99507.37478693164
35911021,225476.08895198576
35999319,146632.74349089194
35783159,192409.6233779882
36034851,625919.2069009775
36033923,454754.7832610432
36057815,292271.6510183312
35856511,182435.98101931327
35776109,106931.2160808396
35815787,49698.43985256937
31797189,232076.86691712367
36061873,195611.7517748546
35733815,85605.8126750416
36062755,579443.2470508731
35760533,259597.05572814165
35804767,146805.5789263533
28471895,301156.67160942015
36050415,269432.3436657208
35752963,169161.653728801
35879463,109255.3746874161
36026429,239608.57651982162
36015167,1072552.7839137535
35770473,313946.8169712907
35812265,191824.17164667163
35880339,81914.34320917429
36038179,256481.2240675347
36043585,206494.78349897766
35746265,200836.77152266307
35971421,353461.42782900186
35886731,86979.14462954576
36022545,322356.8541566326
36002719,105504.36371860738
35807843,208682.0719302541
35795385,221578.26757609769
35897371,248784.02978749937
35829709,103289.30424786541
35874407,394367.05382923567
36032933,239527.39640950176
36026677,103548.03856955723
35873213,528020.2788900048
35888043,580530.8603256315
35858857,321908.969277119
36050577,122956.01435591436
35795885,398974.50583605067
35815707,521656.060717414
35781943,145534.99441774684
35855139,375940.62620910275
36037349,110030.38854459955
35822887,118523.46121055457
35857047,248461.78047491878
35897089,147526.28739420025
35789335,1164612.8790370566
35807633,116730.1560689068
35874689,744142.5352079934
35861929,289438.54116309853
35995787,424721.78911099274
35832175,191541.58940733052
36032353,301440.3076790349
36081521,429009.4179671274
35749659,523696.36108606466
35928409,245624.42053138453
35757197,278763.3628889075
35868479,110122.90290768111
36047107,73575.46111930905
36040427,462714.2968661111
35815499,590798.1645120736
35856763,123768.44508935357
35734873,202301.3380112946
35983665,150657.23205326044
36018189,134212.2027599251
35779561,214350.397062142
35977765,195415.4803330703
36012977,669757.9894470662
35864397,197890.49273182763
36021611,103971.61555593304
35897217,176712.98231865428
35929785,132256.1231764314
36001239,561201.5242833619
35840567,103514.18198647184
27642887,285514.84458725475
33544549,133792.58784462084
36051649,302010.6049368191
35772669,232297.05858078264
36063815,89766.6206385005
35797325,349277.7125534162
35845049,352192.93656268023
36073453,208012.30545871894
35841859,911078.7407104364
35975495,122839.41288219189
35857579,332982.9343190679
35779437,544690.6668345609
35786361,754851.4209632677
36045595,496070.6740677814
35835535,153153.6031646736
35835207,398326.1444959842
35901987,201897.04803795242
35763597,282347.7720644057
35798521,267310.74610363407
36011975,144160.7613329424
35782221,188619.53918929212
35882459,95895.75556474297
35752749,224563.77041697945
36038943,216920.46449263825
35874561,319019.81197384815
36019303,326268.7511824029
36026469,210775.51445117593
35885603,785605.1400663436
35875919,311564.84185616736
35880495,241062.35221822248
35881725,119447.59212926879
35778055,50998.31768270287
36020963,864094.8866320943
36025787,197396.8268905616
35874797,1057793.886953485
35793595,271666.79468209913
35830513,84870.33227114254
36087177,163403.17786365908
35871397,443808.47195302206
36047633,526162.5619269537
35863997,267024.382357524
36010957,213220.0720199219
35815543,371781.3326233633
35755389,238423.01805050558
35824439,624025.4331332203
35840705,166652.54675392652
35763237,54155.02658626067
35880959,367085.22232757945
35850995,236433.53396125181
35810529,248995.24811779207
35964565,145959.76271784434
35846253,100009.18340449901
27670241,558443.6117961893
35814465,643896.7239129501
36038605,332488.84491551574
36035917,172837.10371342764
35859635,101176.05893730503
36062775,858075.1260743004
36026589,349952.3063841066
35757661,511559.0685056193
36058237,225694.09242847608
36062203,1057035.8849651848
35758331,134303.49844442785
36025833,97505.29745335695
36009791,262503.6428822937
35875291,322950.60774916306
36035713,665945.5121400316
35800949,231817.8505019705
36062889,258620.97978546043
35861711,258515.60506793356
36056423,157297.8125473953
36051951,143051.28119050525
35826899,393235.5468537176
35808227,230610.35768317425
36034427,361439.5241956588
35785281,372972.7321272087
36059051,124617.30776609872
36051679,546327.7671462597
35956923,285521.0571105781
35734669,237518.6042565833
35857177,572192.2008858583
35832185,84031.0789237708
35872889,259596.41634765605
29545741,618676.461469383
35819527,285634.0705585187
35901941,507941.43865534617
35810981,415653.5638547467
35794851,295236.376277483
36040939,354305.08124375995
35996963,482698.3995891686
36026547,147235.55405140197
36011877,246237.27219029405
35999541,275143.67299106886
35901175,139644.48981616125
35842285,244562.2234542629
35871657,448720.1645899163
36018151,205883.19434201205
36086307,321344.0398932802
35861651,238041.69943423875
35885941,182510.85199369915
35929795,217123.86022945552
35746599,496229.8845500822
36004889,359882.0707574266
35999235,385547.8677035439
36053591,250123.97362528794
35920103,169059.213878657
35819861,305843.9280981838
36047161,55864.77157996001
35862481,210941.78511023193
35878969,418123.12601269304
35970401,547318.0644620121
36035141,327063.93341556913
35933591,210578.5389687974
36014583,656641.1323388807
35829675,61648.97387887724
35996623,191814.75529697887
35833611,135004.7583847498
35782689,533453.9806292073
35911381,373660.97709210275
36045465,531911.7651638503
34897231,511779.070965507
35782875,102636.41448234895
35795585,415241.049453229
36033143,208213.61828362313
29298897,258855.9831489502
36005895,184297.59500586335
36006333,188040.8427427956
35971967,682998.6952984966
35824245,71740.75791124105
36047685,329580.11085207324
35820523,368561.5331698509
36067653,202714.79929604044
36062591,162778.0012405225
35969127,270008.1657797399
35877595,219720.29458698715
35865351,606265.7296562882
35902293,1275248.0504589875
35835647,163348.64909179116
36004553,408089.6602953939
35868833,49287.92269097542
35793605,359048.77242655295
35885943,227749.61755042156
35746515,747572.5721691123
36049273,210035.92542801634
35840213,97406.95089733678
35901527,91591.24138335651
35836089,68639.15032008097
35844109,251682.5157549431
36003021,246485.45096129493
36023357,155940.5286172531
35967093,318752.3817267827
36063049,207966.757040333
35879639,350317.7659938582
35782747,520816.6748895517
35784315,391972.89360351907
35951099,1728707.9822000586
35745141,337483.15930380306
35783045,241738.96074940395
35997071,41362.60434412654
35819789,239589.36116488953
36047769,341776.47891366656
35756857,244389.80952872886
35776145,48074.68165326668
35904055,159934.64452397497
35744363,843642.6601423897
35964223,675293.0459882374
35998319,325944.0857914323
35881539,231692.03663184706
35829657,195969.86440106295
35881263,577763.9323955436
35824123,267294.28769740975
36057823,306556.81982705
35862431,123763.99534331812
35831255,298195.47606207145
36047875,208088.7180280453
35972463,514262.2168352107
36010217,254659.3062232071
36061879,652238.4260119001
35763421,155976.22636702415
36014879,129138.19751919182
35855437,327908.4531971358
35889643,471020.69440735434
35999921,329185.1833500349
35808353,125338.66827988377
35757415,712476.204347424
35763257,140598.23175003985
35947833,227473.7133792483
36021229,179015.43189041122
36035887,300166.7857373686
36063361,216097.03279208732
35762207,627962.2610897862
35823861,159442.89426729377
35868699,392530.7994257077
35868503,393160.10801602347
36028377,345145.56283020746
36083931,156609.60695757632
35861951,188677.45429034845
36017887,224047.7849287328
36030941,143647.0013543808
36033337,148635.57120175843
35854053,281315.11412040953
35824251,283813.4715940514
35870741,321408.679928363
36066089,184049.67720068418
35823321,198050.86086540963
35977345,227968.61120331165
36021309,107111.60808197812
35774095,79397.67276102818
35807593,142415.99300795718
36051073,168071.1190735985
35835427,133762.79600826435
35812961,332604.7690394213
35920037,560375.0189534399
35783021,252639.14073023724
35800271,44040.1271977711
35738479,399998.6643814427
35777029,217908.00197767885
35858927,506920.12368885375
35826091,107228.87353960185
35911159,209822.79912895185
35775975,189787.6466260306
36036435,119403.20268734927
35875417,177194.89588626393
35962575,138801.18719927
35901517,134434.85052164865
35917959,274865.4629124577
35998687,161479.88020441963
36068765,221125.68556843683
35745189,196331.95048513522
36021455,174184.41595595723
35876213,220484.11055858643
35985693,335186.98088207556
36031371,622496.116036062
36016357,212478.28101562406
35776489,199586.57635066862
35868433,174849.74872773225
35901821,250270.83874143616
35881383,393522.95785836835
35831283,209722.14122336928
35793455,460436.63556240866
36096037,422734.0529045148
35842919,287334.3935038664
35870969,970109.8978062113
36002851,187340.025789907
35897181,115290.81680258896
35823991,315434.66130909283
35772733,532856.8812469167
35865341,591510.323031479
35746175,264311.0430925277
35864935,235902.72301906685
35949609,149261.73824537508
36051971,221069.8584698649
35995895,501306.36398755474
35747905,359748.6707589242
36000429,140454.4270204464
35767945,225356.67310230684
35855991,167209.3015158901
35801093,477479.1761036941
35846391,222291.825000578
35787377,330746.72515304916
35766009,250058.3053297759
35745449,77274.11621060419
35866953,116866.51940163288
35837145,223534.57716958184
35849429,121949.82307188914
35902157,477045.4955085452
35874657,108646.08837455642
35965151,65148.31258855106
35807591,181211.4232149201
36086099,366912.8968624491
36044721,154686.79113524334
35799345,201605.73803635506
36015777,181370.68272262395
36055599,234664.37265972473
35840397,179003.44542656932
35890219,375193.44342384185
35875929,404951.5732104548
36057755,348668.0957665264
35797405,363445.65814001556
36062793,1462517.4495039522
35902849,290896.362860057
35823903,42544.57738547691
35864801,338440.35494673974
35999523,78405.97745808674
36010265,1385122.4326027646
35819957,304424.1646291412
35844389,201681.34515456768
32922555,429617.20336757676
35862463,280299.0977157225
35919983,119694.5110501748
36027085,82291.71585007217
35965809,142308.7501852507
35835487,227866.9766518734
35998133,91927.3579713841
35756827,215886.24177839386
36047857,172330.82523699594
35850767,278566.4729492197
35947599,169033.17833759787
35996957,288789.57876342133
36053779,838509.7804766851
35824071,133977.44617363514
20236749,600153.1270772079
36000821,285078.9587704019
35953731,414526.243276428
35843715,180547.6087404998
36049623,171401.12847343308
36061311,328033.26574756514
35864055,181265.3066992341
35862449,155029.63225159407
35785739,360313.2920824031
36065771,385493.4852629914
35856869,176615.62058784105
35885871,138251.59648823028
36024885,44080.985743677535
35888755,381520.72801041213
36011275,185245.1982745704
35878643,246514.42768561118
35834029,323622.8875041449
35928671,353072.8622409658
35863245,385179.8289075353
35851521,95350.04482000768
35998197,89711.99396041663
36038971,435198.4310266355
35840169,377919.3936916541
29863355,146506.5225969037
36077163,326015.8234788224
36062597,89383.93854108792
35831463,361690.43843177246
35874883,296796.9830201389
35757535,479591.8226691073
16881697,1589539.2083867015
35795411,191348.36154159618
35762421,527051.3981139972
35885717,230662.87463250887
35832541,146607.5428850916
35898709,128970.22394881357
35811297,219647.11680528155
31555489,1049407.7036683466
35949585,312379.9022531259
35891333,154334.55722180186
35975863,198231.5491535464
36051809,345814.88001999084
35780229,607377.6939723184
35890155,354900.5545886724
35883377,279720.50753444515
35880171,106697.02768202631
35769823,204023.45826992186
35833945,441472.67483525706
35901359,341236.55618809967
35900485,171826.3111700857
35897471,485549.4903701887
35841543,438513.273742479
35962055,707372.8138225473
36039825,120109.50182477469
35864471,921108.9337847355
35742497,194101.60604954467
35878727,357579.2999517519
35851063,360506.14852337015
35834285,1187927.081626038
35848547,94250.19237646736
35897213,1202103.9851912565
35791181,161933.69593145567
14964943,152791.71467717178
35777153,416594.86407763814
35903295,300070.0623998629
35871527,614768.9955068772
35922207,166665.80057004798
35834151,241388.0591059387
35765791,62393.910613192245
35947765,121681.4235387668
36047417,671820.2113754277
35808931,425811.24435529107
35781249,726552.300221579
36029261,286979.34864779684
36029753,144787.64689464914
36048907,510676.0361925612
35811003,120977.20421343196
35423975,142693.58010807203
35856299,130030.07574937349
35997007,422360.5189651122
36009785,226392.447581676
36059831,1008618.8685287852
29753811,426774.2596848338
35901639,423686.4147283408
35826913,126304.11340937635
35810463,76048.22534180335
35853809,131267.99531673692
35808341,148816.39951646584
36060185,934353.7543669721
36003447,900993.9560161721
35830447,169241.84644395232
35868193,323071.55348184047
36025373,913895.7460599382
36090919,445336.50983795914
35775397,188842.670145623
35864033,408693.9334912396
36049079,99224.4453406579
35781017,268943.3316838922
35763543,364493.18573877803
35746683,210553.53919831364
35828993,97045.2102252798
