date,forecast_value
2024-06-01,18.503698812448203
2024-06-02,18.50381343240752
2024-06-03,16.81235894036008
2024-06-04,16.117885520947915
2024-06-05,16.221342899579454
2024-06-06,17.276474368656512
2024-06-07,13.04964944884399
2024-06-08,6.172441024878039
2024-06-09,19.952240421270794
2024-06-10,23.428484519049437
2024-06-11,23.33907212757355
2024-06-12,23.39567170559935
2024-06-13,23.655377089534817
2024-06-14,23.1814556460688
2024-06-15,22.74793221272647
2024-06-16,25.03102723133562
2024-06-17,26.03478556055845
2024-06-18,25.4953998053207
2024-06-19,25.54824494713018
2024-06-20,22.485727362170106
2024-06-21,21.00926880759034
2024-06-22,8.733657027441964
2024-06-23,8.824906844212824
2024-06-24,21.373792539429495
2024-06-25,20.366685473845603
2024-06-26,20.34652062730906
2024-06-27,20.823779877351743
2024-06-28,18.828357584872002
2024-06-29,6.760998193489497
2024-06-30,6.724880074395746
